ClinicalBERT,ClinicalBERT + BioWordVec,ClinicalBERT + SleepPatient2Vec,ClinicalBERT + BioWordVec + SleepPatient2Vec,GoogleNews Word2Vec,BioWordVec
0.03539028764,0.06405577064,0.056222014,0.080249876,0.0761,0.1615
0.03289945424,0.05493949354,0.046749681,0.068686754,0.0761,0.1615
0.02877682447,0.05570970476,0.04506892,0.066825822,0.0761,0.1615
0.02244107425,0.05031722784,0.046035662,0.066786915,0.0761,0.1615
0.02654354274,0.04109570384,0.040459454,0.058537304,0.0761,0.1615
0.03782579303,0.04978023469,0.051217407,0.063531011,0.0761,0.1615
0.04638236761,0.06324538589,0.059549376,0.073997885,0.0761,0.1615
0.05060525239,0.07152490318,0.069682479,0.08122623,0.0761,0.1615
0.05325771868,0.0723939389,0.066249147,0.079625279,0.0761,0.1615
0.05157166719,0.0670016259,0.061661318,0.076121807,0.0761,0.1615
0.03386124969,0.05213300884,0.046535164,0.061385021,0.0761,0.1615
0.04394355416,0.08507317305,0.070376903,0.093385428,0.0761,0.1615
